utt_id,crop_path,textgrid_path,duration,fps,num_frames,expected_frames
s01_ml_hindi_video_23_lossless_seg_0247,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_23_lossless_seg_0247.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_23_lossless_seg_0247.TextGrid,8.316,25,210,207.9
s01_ml_hindi_video_34_lossless_seg_0148,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_34_lossless_seg_0148.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_34_lossless_seg_0148.TextGrid,7.708,25,195,192.7
s01_ml_hindi_video_19_lossless_seg_0306,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_19_lossless_seg_0306.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_19_lossless_seg_0306.TextGrid,5.948,25,149,148.70000000000002
s01_ml_hindi_video_19_lossless_seg_0037,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_19_lossless_seg_0037.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_19_lossless_seg_0037.TextGrid,7.676,25,193,191.9
s01_ml_hindi_video_19_lossless_seg_0268,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_19_lossless_seg_0268.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_19_lossless_seg_0268.TextGrid,5.326,25,134,133.14999999999998
s01_ml_hindi_video_02_lossless_seg_0091,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_02_lossless_seg_0091.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_02_lossless_seg_0091.TextGrid,0.828,25,23,20.7
s01_ml_hindi_video_01_lossless_seg_0151,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_01_lossless_seg_0151.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_01_lossless_seg_0151.TextGrid,6.62,25,168,165.5
s01_ml_hindi_video_34_lossless_seg_0313,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_34_lossless_seg_0313.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_34_lossless_seg_0313.TextGrid,9.966,25,252,249.15
s01_ml_hindi_video_38_lossless_seg_0072,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_38_lossless_seg_0072.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_38_lossless_seg_0072.TextGrid,9.966,25,251,249.15
s01_ml_hindi_video_47_lossless_seg_0377,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_47_lossless_seg_0377.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_47_lossless_seg_0377.TextGrid,7.26,25,184,181.5
s01_ml_hindi_video_34_lossless_seg_0221,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_34_lossless_seg_0221.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_34_lossless_seg_0221.TextGrid,9.39,25,237,234.75
s01_ml_hindi_video_16_lossless_seg_0110,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_16_lossless_seg_0110.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_16_lossless_seg_0110.TextGrid,8.86,25,223,221.5
s01_ml_hindi_video_05_lossless_seg_0273,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_05_lossless_seg_0273.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_05_lossless_seg_0273.TextGrid,8.252,25,209,206.3
s01_ml_hindi_video_44_lossless_seg_0133,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_44_lossless_seg_0133.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_44_lossless_seg_0133.TextGrid,2.908,25,75,72.7
s01_ml_hindi_video_35_lossless_seg_0165,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_35_lossless_seg_0165.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_35_lossless_seg_0165.TextGrid,9.212,25,233,230.3
s01_ml_hindi_video_03_lossless_seg_0204,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_03_lossless_seg_0204.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_03_lossless_seg_0204.TextGrid,9.212,25,233,230.3
s01_ml_hindi_video_19_lossless_seg_0089,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_19_lossless_seg_0089.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_19_lossless_seg_0089.TextGrid,6.524,25,165,163.1
s01_ml_hindi_video_19_lossless_seg_0041,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_19_lossless_seg_0041.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_19_lossless_seg_0041.TextGrid,1.724,25,44,43.1
s01_ml_hindi_video_16_lossless_seg_0226,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_16_lossless_seg_0226.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_16_lossless_seg_0226.TextGrid,4.604,25,117,115.1
s01_ml_hindi_video_28_lossless_seg_0247,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_28_lossless_seg_0247.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_28_lossless_seg_0247.TextGrid,9.966,25,251,249.15
s01_ml_hindi_video_07_lossless_seg_0139,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_07_lossless_seg_0139.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_07_lossless_seg_0139.TextGrid,9.98,25,251,249.5
s01_ml_hindi_video_30_lossless_seg_0050,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_30_lossless_seg_0050.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_30_lossless_seg_0050.TextGrid,9.692,25,245,242.3
s01_ml_hindi_video_22_lossless_seg_0145,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_22_lossless_seg_0145.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_22_lossless_seg_0145.TextGrid,4.86,25,124,121.5
s01_ml_hindi_video_29_lossless_seg_0062,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_29_lossless_seg_0062.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_29_lossless_seg_0062.TextGrid,8.572,25,217,214.3
s01_ml_hindi_video_33_lossless_seg_0209,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_33_lossless_seg_0209.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_33_lossless_seg_0209.TextGrid,5.948,25,151,148.70000000000002
s01_ml_hindi_video_37_lossless_seg_0365,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_37_lossless_seg_0365.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_37_lossless_seg_0365.TextGrid,9.98,25,252,249.5
s01_ml_hindi_video_19_lossless_seg_0114,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_19_lossless_seg_0114.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_19_lossless_seg_0114.TextGrid,5.276,25,133,131.9
s01_ml_hindi_video_42_lossless_seg_0127,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_42_lossless_seg_0127.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_42_lossless_seg_0127.TextGrid,5.006,25,128,125.15
s01_ml_hindi_video_19_lossless_seg_0032,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_19_lossless_seg_0032.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_19_lossless_seg_0032.TextGrid,3.58,25,90,89.5
s01_ml_hindi_video_29_lossless_seg_0080,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_29_lossless_seg_0080.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_29_lossless_seg_0080.TextGrid,9.952,25,251,248.8
s01_ml_hindi_video_06_lossless_seg_0433,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_06_lossless_seg_0433.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_06_lossless_seg_0433.TextGrid,2.876,25,74,71.89999999999999
s01_ml_hindi_video_37_lossless_seg_0322,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_37_lossless_seg_0322.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_37_lossless_seg_0322.TextGrid,9.966,25,252,249.15
s01_ml_hindi_video_07_lossless_seg_0037,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_07_lossless_seg_0037.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_07_lossless_seg_0037.TextGrid,5.052,25,128,126.29999999999998
s01_ml_hindi_video_01_lossless_seg_0019,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_01_lossless_seg_0019.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_01_lossless_seg_0019.TextGrid,6.46,25,163,161.5
s01_ml_hindi_video_11_lossless_seg_0234,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_11_lossless_seg_0234.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_11_lossless_seg_0234.TextGrid,4.014,25,103,100.35
s01_ml_hindi_video_11_lossless_seg_0306,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_11_lossless_seg_0306.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_11_lossless_seg_0306.TextGrid,9.952,25,251,248.8
s01_ml_hindi_video_35_lossless_seg_0031,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_35_lossless_seg_0031.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_35_lossless_seg_0031.TextGrid,7.132,25,180,178.29999999999998
s01_ml_hindi_video_24_lossless_seg_0053,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_24_lossless_seg_0053.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_24_lossless_seg_0053.TextGrid,5.422,25,138,135.54999999999998
s01_ml_hindi_video_04_lossless_seg_0092,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_04_lossless_seg_0092.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_04_lossless_seg_0092.TextGrid,8.988,25,227,224.7
s01_ml_hindi_video_03_lossless_seg_0316,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_03_lossless_seg_0316.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_03_lossless_seg_0316.TextGrid,4.476,25,114,111.9
s01_ml_hindi_video_16_lossless_seg_0002,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_16_lossless_seg_0002.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_16_lossless_seg_0002.TextGrid,7.836,25,196,195.9
s01_ml_hindi_video_38_lossless_seg_0268,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_38_lossless_seg_0268.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_38_lossless_seg_0268.TextGrid,9.34,25,236,233.5
s01_ml_hindi_video_11_lossless_seg_0061,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_11_lossless_seg_0061.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_11_lossless_seg_0061.TextGrid,4.86,25,124,121.5
s01_ml_hindi_video_06_lossless_seg_0097,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_06_lossless_seg_0097.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_06_lossless_seg_0097.TextGrid,2.652,25,69,66.3
s01_ml_hindi_video_45_lossless_seg_0036,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_45_lossless_seg_0036.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_45_lossless_seg_0036.TextGrid,9.966,25,252,249.15
s01_ml_hindi_video_05_lossless_seg_0240,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_05_lossless_seg_0240.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_05_lossless_seg_0240.TextGrid,7.388,25,187,184.7
s01_ml_hindi_video_03_lossless_seg_0319,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_03_lossless_seg_0319.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_03_lossless_seg_0319.TextGrid,9.276,25,234,231.9
s01_ml_hindi_video_38_lossless_seg_0014,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_38_lossless_seg_0014.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_38_lossless_seg_0014.TextGrid,9.244,25,234,231.1
s01_ml_hindi_video_21_lossless_seg_0002,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_21_lossless_seg_0002.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_21_lossless_seg_0002.TextGrid,1.34,25,36,33.5
s01_ml_hindi_video_16_lossless_seg_0004,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_16_lossless_seg_0004.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_16_lossless_seg_0004.TextGrid,0.54,25,14,13.5
s01_ml_hindi_video_03_lossless_seg_0148,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_03_lossless_seg_0148.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_03_lossless_seg_0148.TextGrid,1.308,25,35,32.7
